Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
30617;-1,197;10,12;13,16;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-170,793;-169,928;-47,188;-6,94;-1,45;-8,929999;-3,572;93,54099;40,255;60,922;32,204;6,075;-83;170,9315;-6,963984;-178,4843
30717;-1,197;10,384;13,16;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-166,572;-170,808;-26,038;-2,14;0,928;0,564;9,493999;93,62399;40,255;60,922;32,204;6,3;-83;170,9695;-7,74678;-178,5752
30818;-1,197;10,648;12,69;1,86;-9,222;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,674;-171,864;-30,832;1,44;5,452;-2,162;12,502;93,62399;40,255;60,922;32,37;6,3;-83;170,9767;-8,548405;-178,6522
30918;-1,197;10,824;12,878;1,86;-9,222;1,222;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,296;-173,448;-29,422;5,08;0,928;-9,212;0,846;93,62399;40,255;60,922;32,37;6,3;-83;170,9673;-7,718516;-178,4807
31018;-1,197;10,912;14,852;1,86;-9,222;1,128;-9,776;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,107;-175,56;-27,072;9,36;-1,276;-15,886;-9,306;93,62399;40,255;60,922;32,37;6,3;-83;171,0033;-7,077969;-178,4469
31118;-1,071;10,912;14,946;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-162,855;-176;-1,034;12,7;-5,8;-10,81;-0,188;93,62399;40,255;60,922;32,37;6,3;-83;171,0552;-8,568325;-178,5167
31218;-1,071;10,736;12,408;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-162,855;-175,824;16,544;16,1;-1,856;-4,982;5,922;93,62399;40,255;60,922;32,37;6,45;-83;171,0973;-8,282852;-178,5232
31318;-1,071;10,56;12,126;1,86;-9,222;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-162,855;-173,36;33,934;20,82;-0,812;-8,554;8,366;93,62399;40,255;60,922;32,37;6,45;-83;171,1366;-7,639753;-178,4435
31418;-1,071;10,296;13,348;1,86;-9,222;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,044;-169,048;52,452;25,64;-0,928;-8,271999;12,032;93,62399;40,255;60,922;32,37;6,45;-83;171,1866;-8,378471;-178,5023
31518;-1,071;10,12;12,69;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,611;-165,088;62,698;28,84;-0,638;-10,058;12,314;93,62399;40,255;60,922;32,37;6,45;-83;171,2287;-8,450432;-178,4554
31618;-1,071;9,944;13,066;1,86;-9,222;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,926;-161,656;67,868;28,52;-0,638;-8,084;6,674;93,62399;40,255;60,922;32,37;6,45;-83;171,2633;-7,811315;-178,4621
31718;-1,071;9,944;13,442;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,926;-158,84;70,876;25,76;-0,464;-3,29;0,282;93,62399;40,255;61,005;32,37;6,525;-83;171,2962;-8,006876;-178,386
31818;-1,071;9,856;13,442;1,86;-9,222;1,222;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,737;-156,816;67,962;21,34;1,74;-3,666;-0,9399999;93,54099;40,255;60,922;32,37;6,525;-83;171,3516;-7,346174;-178,3993
31918;-1,071;10,032;13,348;1,86;-9,222;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,107;-155,496;60,348;18,56;1,624;-4,418;-4,418;93,54099;40,255;61,005;32,37;6,6;-83;171,3808;-8,4511;-178,2963
32018;-1,071;10,208;12,314;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-163,044;-154,792;52,452;18,48;1,334;-6,392;-5,264;93,62399;40,255;61,005;32,37;6,6;-83;171,4653;-8,496303;-178,5941
32118;-1,071;10,384;12,784;1,86;-9,222;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-164,304;-155,496;42,77;18,98;1,276;-9,776;-0,47;93,62399;40,255;60,922;32,37;6,6;-83;171,492;-7,797544;-178,529
32218;-1,071;10,56;14,194;1,86;-9,222;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-166,698;-158,224;28,482;18,98;0,812;-11,186;2,632;93,62399;40,255;61,005;32,37;6,6;-83;171,5241;-7,501293;-178,5063
32318;-1,071;10,736;14,194;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-169,029;-161,48;12,784;19,04;0,464;-11,374;-1,598;93,62399;40,255;60,922;32,37;6,6;-83;171,5297;-8,078131;-178,2617
32418;-1,071;10,824;13,536;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-172,368;-163,24;10,528;19,1;-0,928;-12,502;1,034;93,62399;40,255;60,922;32,37;6,6;-83;171,5825;-7,575289;-178,3033
32518;-1,071;10,736;13,724;1,86;-9,222;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-175,581;-164,824;7,708;16,52;-0,9859999;-12,878;-3,008;93,62399;40,255;61,005;32,37;6,6;-83;171,6198;-7,293753;-178,2901
32618;-1,071;10,648;13,442;1,86;-9,222;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-178,794;-166,584;8,554;11,38;-1,044;-9,681999;-5,546;93,62399;40,255;60,922;32,37;6,6;-83;171,6971;-8,491399;-178,5754
32718;-1,071;10,472;12,69;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,314;-168,608;9,587999;5,76;-0,812;-9,964;-4,512;93,62399;40,255;61,005;32,37;6,6;-83;171,7259;-7,845268;-178,5061
32818;-1,071;10,208;13,066;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,692;-170,632;9,306;3,02;-0,87;-10,998;-4,418;93,62399;40,255;60,922;32,37;6,6;-83;171,7491;-7,162578;-178,4072
32918;-1,071;10,12;13,348;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,629;-172,568;9,493999;2,8;-0,87;-10,904;-4,136;93,62399;40,255;61,005;32,37;6,6;-83;171,8125;-8,32979;-178,5337
33018;-1,071;10,032;12,784;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,251;-174,24;13,16;2,74;-0,87;-11,186;0,094;93,54099;40,255;60,922;32,37;6,6;-83;171,842;-7,758497;-178,4324
33118;-1,071;9,944;13,254;1,86;-9,222;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,629;-176,088;13,818;-0,09999999;-0,928;-8,177999;-2,726;93,62399;40,255;60,922;32,37;6,6;-83;171,8889;-7,19983;-178,4373
33218;-1,071;10,032;13,63;1,86;-9,222;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,314;182,512;10,622;-0,32;-0,406;-7,614;-2,538;93,62399;40,255;60,922;32,37;6,6;-83;171,9406;-8,189226;-178,5625
33318;-1,071;10,12;13,066;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,684;180,752;5,922;-0,32;-0,406;-9,4;2,538;93,62399;40,255;60,922;32,37;6,6;-83;171,9853;-7,642986;-178,619
33418;-1,071;10,208;13,536;1,86;-9,222;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,243;181,28;-0,658;-0,06;-1,508;-17,296;-4,888;93,62399;40,255;60,922;32,37;6,6;-83;172,0082;-7,250404;-178,5226
33518;-1,071;10,384;13,912;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,243;181,368;-0,658;-0,04;-1,74;-6,862;-3,29;93,54099;40,255;60,922;32,37;6,6;-83;172,0051;-7,680698;-178,2267
33618;-1,071;10,56;13,348;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,243;181,632;3,384;-0,04;-1,74;-3,196;3,384;93,62399;40,255;60,922;32,37;6,6;-83;172,0824;-7,992088;-178,4661
33718;-1,071;10,648;13,254;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,243;182,248;4,324;-0,04;-1,74;-8,084;3,478;93,62399;40,255;61,005;32,37;6,6;-83;172,1105;-7,454938;-178,4104
33818;-1,071;10,648;13,536;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,243;182,424;2,726;-0,04;-1,74;-8,929999;1,034;93,62399;40,255;60,922;32,37;6,6;-83;172,1294;-7,251596;-178,2592
33918;-1,071;10,648;13,536;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,495;181,984;1,41;-0,04;-1,74;-6,674;1,316;93,62399;40,255;60,922;32,37;6,6;-83;172,1851;-7,231055;-178,4891
34018;-1,071;10,56;13,536;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,684;181,456;1,316;-0,04;-1,74;-7,52;0,658;93,54099;40,255;60,922;32,37;6,6;-83;172,2227;-7,193865;-178,3397
34118;-1,764;10,56;14,1;1,86;-9,222;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,385;181,368;2,444;-0,04;-1,74;-9,681999;0,094;93,54099;40,255;60,922;32,37;6,6;-83;172,1671;-8,493764;-178,3245
34218;-7,182;10,736;15,416;1,86;-9,222;1,128;-9,87;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-188,496;181,544;5,922;0,16;-1,74;-9,212;1,128;93,62399;40,255;60,922;32,37;6,6;-83;171,9178;-14,19634;-179,0346
34318;-15,183;11,352;17,202;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-197,631;181,896;10,528;0,2;-1,682;-8,648;0,9399999;93,54099;40,255;60,922;32,37;6,6;-83;170,6251;-21,99142;-179,122
34418;-23,877;12,408;11,938;1,86;-9,164;1,504;-7,896;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-206,073;181,632;8,084;0,2;-1,276;-6,298;0,47;93,54099;40,255;60,922;32,37;6,6;-83;169,0773;-28,82594;-177,1108
34518;-33,642;12,144;4,606;1,86;-9,164;1,41;-8,366;-59,345;-86,403;-11,703;-11,122;-40,875;60,341;-212,625;182,248;2,632;0,22;-1,276;-7,332;2,632;93,62399;40,255;60,922;32,37;6,6;-83;169,4194;-34,41163;-176,7401
34618;-44,73;11,704;5,546;1,86;-9,164;1,128;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-220,941;-177,408;2,256;0,46;-1,682;-9,212;2,726;93,54099;40,255;60,922;32,37;6,6;-83;170,9111;-41,61184;-177,9874
34718;-52,92;11,264;14,476;1,86;-9,164;0,9399999;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-228,375;-176,792;7,426;0,54;-1,682;-7,99;0,094;93,54099;40,255;60,922;32,37;6,6;-83;171,4927;-48,51225;-178,8077
34818;-60,858;11,792;25,192;1,86;-9,164;0,846;-10,716;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-237,195;-177,32;15,04;0,54;-1,566;-7,708;-1,504;93,62399;40,255;60,922;32,37;6,6;-83;170,4884;-55,69413;-178,6893
34918;-69,048;13,64;29,234;1,84;-9,164;1,128;-10,81;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-245,763;181,368;20,022;0,54;-1,566;-8,084;0,9399999;93,54099;40,255;60,922;32,37;6,6;-83;166,8042;-62,91281;-175,4797
35018;-73,647;14,344;26,32;1,78;-9,164;1,598;-10,152;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-249,984;180,664;22,184;0,68;-1,566;-8,084;3,478;93,54099;40,255;60,922;32,37;6,6;-83;164,3548;-66,36552;-173,1163
35118;-75,915;13,552;20,398;1,78;-9,164;1,034;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-251,622;181,28;21,902;1;-1,566;-7,99;3,008;93,62399;40,255;60,922;32,37;6,6;-83;165,2219;-68,87319;-173,6349
35218;-79,821;12,32;17,766;1,78;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-255,906;182,16;17,578;1,04;-1,218;-7,708;1,41;93,62399;40,255;60,922;32,37;6,6;-83;166,5608;-72,62957;-174,5659
35318;-80,703;11,352;21,056;1,76;-9,164;1,034;-10,434;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-258,237;182,424;8,648;1,04;-1,218;-6,674;1,316;93,62399;40,255;60,922;32,37;6,6;-83;168,8613;-75,08228;-176,4585
35418;-79,758;11,088;25,944;1,76;-9,164;1,128;-10,528;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-258,678;181,808;-0,376;1,04;-1,218;-7,144;0,846;93,62399;40,255;60,922;32,37;6,6;-83;169,3372;-76,52347;-176,7875
35518;-77,931;11,088;26,602;1,76;-9,164;1,034;-10,34;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-258,615;181,016;-6,016;1,04;-1,218;-7,708;1,88;93,62399;40,255;60,922;32,37;6,6;-83;169,6296;-77,59334;-176,9594
35618;-74,844;11,968;23,218;1,76;-9,164;1,222;-9,776;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-257,355;179,696;-6,674;1,04;-1,218;-7,426;2,82;93,62399;40,255;60,922;32,37;6,6;-83;168,3131;-77,37598;-175,6074
35718;-70,308;13,2;18,048;1,76;-9,164;1,504;-8,835999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-253,638;178,288;-4,982;1,04;-1,218;-7,614;1,316;93,54099;40,255;60,922;32,37;6,6;-83;165,8016;-75,67709;-172,8748
35818;-64,197;13,552;13,066;1,76;-9,164;1,504;-8,835999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-247,779;177,672;-3,008;1,04;-1,218;-7,708;-0,376;93,54099;40,255;60,922;32,37;6,6;-83;167,8993;-72,1488;-174,8945
35918;-58,086;12,144;11,374;1,76;-9,164;1,504;-8,554;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-241,353;179,432;-2,256;0,86;-1,218;-7,896;0,47;93,62399;40,255;60,922;32,37;6,6;-83;170,6296;-67,07591;-177,6357
36018;-52,857;10,296;11,28;1,76;-9,164;1,598;-8,271999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-234,612;181,896;-3,572;-0,42;-1,218;-7,802;0,094;93,54099;40,255;60,922;32,37;6,6;-83;174,3168;-61,83609;179,0227
36118;-47,124;10,648;13,724;0,42;-9,106;1,034;-5,076;-57,768;-86,403;-11,952;-10,707;-40,875;60,424;-227,871;-177,144;-5,734;-1,02;-0,9859999;-7,05;-2,538;93,62399;40,255;60,922;32,37;6,6;-83;175,1205;-55,79769;178,8309
36218;-41,202;10,472;17,108;-0,02;-9,164;1,034;-10,152;-57,187;-86,403;-11,952;-10,707;-40,875;60,424;-220,878;-175,824;-5,264;-1,04;-0,9859999;-6,674;-0,846;93,54099;40,255;60,922;32,37;6,9;-83;174,907;-49,91359;178,973
36318;-32,949;10,56;22,654;-0,54;-9,28;1,034;-10,716;-57,187;-86,403;-11,952;-10,707;-40,875;60,424;-212,625;-175,384;-6,486;-1,04;-1,044;-7,614;5,076;93,54099;40,255;60,922;32,453;6,975;-83;174,3553;-43,48014;179,2921
36418;-24,192;10,824;25,192;-0,54;-9,164;1,222;-8,929999;-57,187;-86,403;-11,952;-10,707;-40,875;60,424;-203,553;-175,56;-6,016;-1,04;-1,276;-6,674;3,008;93,54099;40,255;60,922;32,453;6,975;-83;173,4511;-36,96647;179,6887
36518;-17,577;11,44;21,15;-0,54;-9,164;1,316;-9,681999;-57,187;-86,403;-11,952;-10,707;-40,875;60,424;-195,804;-176,088;-4,888;-0,66;-1,276;-8,648;1,974;93,54099;40,255;60,922;32,453;6,975;-83;173,1538;-30,79068;-179,6316
36618;-14,427;10,736;18,424;-0,58;-9,164;0;-9,587999;-56,689;-86,403;-11,952;-10,707;-40,875;60,424;-191,457;-176,44;-3,76;-0,4;-1,276;-7,708;4,136;93,62399;40,255;60,922;32,453;6,975;-83;173,7869;-28,76244;179,932
36718;-10,332;10,296;16,638;-0,56;-9,106;2,162;-7,614;-56,274;-86,403;-11,952;-10,707;-40,875;60,424;-188,055;-177,496;-4,324;-0,4;-1,276;-7,332;2,726;93,62399;40,255;60,922;32,453;6,975;-83;174,0251;-26,04007;-179,7352
36818;-8,568;10,12;15,51;-0,56;-9,106;1,598;-7,614;-56,274;-86,403;-11,952;-10,707;-40,875;60,424;-187,236;182,16;-9,024;-0,72;-1,16;-7,99;-4,23;93,62399;40,255;60,922;32,453;6,975;-83;174,3067;-25,17477;-179,5132
36918;-4,788;9,768;14,852;-0,56;-9,106;1,504;-8,177999;-56,191;-86,403;-11,952;-10,707;-40,875;60,424;-184,905;181,984;-17,484;-1,12;-1,102;-7,896;-8,084;93,54099;40,255;60,922;32,453;6,975;-83;174,5519;-22,69833;-179,2024
37018;1,449;9,504;12,502;-0,56;-9,047999;1,88;-6,392;-56,191;-86,403;-11,952;-10,707;-40,875;60,424;-179,991;181,544;-23,594;-1,9;-1,102;-7,238;-4,136;93,62399;40,255;60,922;32,453;6,975;-83;174,9902;-19,16816;-178,9892
37118;1,638;9,24;13,818;-0,58;-9,047999;1,41;-9,212;-56,191;-86,403;-11,952;-10,707;-40,875;60,424;-180,684;181,544;-23,782;-1,9;-1,276;-8,742;3,102;93,62399;40,255;60,922;32,453;7,125;-83;174,9959;-18,29602;-178,8803
37218;2,331;9,064;15,792;-0,58;-9,047999;1,598;-8,648;-56,108;-86,403;-11,952;-10,707;-40,875;60,424;-180,684;181,808;-19,082;-1,36;-1,276;-8,648;6,392;93,54099;40,255;60,922;32,453;7,2;-83;175,0284;-17,66481;-178,8136
37318;2,394;9,24;15,604;-0,58;-9,047999;1,598;-7,52;-56,108;-86,403;-11,952;-10,707;-40,875;60,424;-181,566;182,16;-12,972;-1,12;-1,276;-7,708;2,726;93,62399;40,255;60,922;32,453;7,2;-83;175,0497;-17,0404;-178,696
37418;1,764;9,592;11,844;-0,58;-9,047999;1,692;-7,332;-56,108;-86,403;-11,952;-10,707;-40,875;60,424;-182,7;182,336;-8,366;-1,12;-1,16;-7,52;-1,786;93,62399;40,255;60,922;32,453;7,2;-83;175,0886;-16,31607;-178,6432
37518;0,567;10,032;10,622;-0,58;-9,047999;1,504;-7,99;-56,191;-86,403;-11,952;-10,707;-40,875;60,424;-182,952;181,984;-6,956;-1,12;-1,16;-7,708;-1,034;93,62399;40,255;60,922;32,453;7,2;-83;175,116;-15,61953;-178,5927
37618;-0,567;10,384;13,066;-0,58;-9,047999;1,598;-7,896;-56,191;-86,403;-11,952;-10,707;-40,875;60,424;-182,952;181,72;-8,46;-1,12;-1,16;-9,118;2,538;93,62399;40,255;60,922;32,453;7,2;-83;175,1386;-15,03572;-178,5158
